town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,2,3,54,14,15.37,1,85.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,54,14,36.96,3,126.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,54,14,14.52,1,65.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,26,50,46.86,0,54.85,5.74,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,26,50,100.0,3,109.6,2.71,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,26,50,19.6,0,27.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,26,50,19.6,0,14.75,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,38,69,89.15,0,131.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,38,69,88.62,2,135.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,38,69,41.55,0,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,38,69,14.52,0,9.9,0.0,FAILURE,SUCCESS,FAILURE,SUCCESS,SUCCESS
Town02,2,1,75,24,63.03,2,212.25,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,75,24,32.76,1,59.8,8.42,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,75,24,59.95,3,166.45,11.63,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,75,24,24.64,1,51.5,7.19,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,82,35.69,0,39.15,6.69,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,82,100.0,1,270.2,17.34,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,82,66.39,1,262.85,4.28,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,19,82,33.68,0,33.6,1.79,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,65,6,100.0,1,83.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,65,6,100.0,1,105.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,65,6,11.91,0,259.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,65,6,89.09,1,66.2,0.43,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,71,29,48.03,0,26.55,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,71,29,71.4,1,40.15,2.87,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,71,29,100.0,1,57.75,6.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,71,29,100.0,1,53.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,59,16,93.59,6,160.3,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,59,16,39.66,4,110.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,59,16,21.55,3,37.2,9.24,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,59,16,4.27,1,40.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,6,66,95.52,4,54.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,66,50.38,3,77.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,6,66,100.0,4,73.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,6,66,52.42,1,74.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,83,56,41.41,1,64.55,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,83,56,38.71,1,59.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,83,56,77.61,3,88.5,9.76,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,83,56,78.06,3,47.4,5.1,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,69,71,30.38,1,46.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,69,71,29.83,1,55.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,69,71,29.01,1,67.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,69,71,34.32,2,49.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,82,28,100.0,2,92.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,82,28,23.54,1,112.35,8.98,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,82,28,100.0,1,90.7,3.27,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,82,28,100.0,1,87.0,2.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,8,17,100.0,1,66.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,8,17,100.0,1,67.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,8,17,0.66,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,8,17,100.0,2,106.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,12,29.27,0,38.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,12,66.43,1,153.45,36.82,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,12,16.41,0,203.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,8,19,12,33.69,0,36.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,39,18,31.93,2,41.75,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,39,18,28.86,0,60.7,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,39,18,18.97,1,22.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,39,18,6.18,1,100.3,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,51,8,100.0,1,56.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,51,8,100.0,1,57.45,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,51,8,95.49,1,205.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,51,8,97.4,1,62.45,1.51,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,24,36,30.36,1,68.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,24,36,19.01,0,20.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,24,36,55.45,2,229.1,3.74,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,24,36,26.46,1,67.4,8.02,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,64,73,6.75,0,5.75,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,64,73,33.43,1,18.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,64,73,15.76,1,12.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,64,73,5.79,0,5.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
