town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,2,6,54,14,15.37,1,85.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,54,14,2.86,0,7.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,26,50,100.0,2,161.05,3.16,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,26,50,17.35,0,12.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,26,50,57.89,1,112.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,26,50,20.03,0,15.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,38,69,66.16,1,47.3,0.77,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,38,69,98.76,1,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,38,69,43.01,0,27.1,3.4,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,38,69,43.01,0,26.15,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,75,24,86.12,4,160.5,5.41,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,75,24,34.72,1,60.7,5.79,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,75,24,22.12,1,290.05,8.98,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,75,24,30.24,1,290.05,7.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,82,33.08,0,34.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,82,28.2,0,28.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,82,66.14,1,150.9,6.88,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,19,82,31.37,0,35.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,65,6,100.0,1,88.6,1.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,65,6,31.58,0,48.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,65,6,13.16,0,192.1,23.49,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,8,65,6,89.09,1,65.65,0.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,71,29,34.29,0,20.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,71,29,34.83,0,20.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,71,29,100.0,0,100.65,4.68,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,71,29,100.0,1,51.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,59,16,19.4,2,48.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,59,16,93.59,5,183.85,1.23,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,59,16,14.63,2,239.85,3.28,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,8,59,16,4.44,1,12.35,6.43,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,6,66,100.0,3,140.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,66,42.05,1,52.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,6,66,60.7,3,36.9,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,6,66,89.41,4,61.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,83,56,66.09,2,41.0,12.04,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,83,56,42.31,0,28.4,9.41,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,83,56,13.04,0,8.2,30.49,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,83,56,13.04,1,8.85,30.52,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,69,71,39.23,1,138.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,69,71,0.85,0,249.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,6,69,71,46.19,3,126.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,69,71,34.87,2,92.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,82,28,68.08,2,59.65,6.06,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,82,28,28.34,1,25.7,9.32,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,82,28,22.51,1,19.25,14.38,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,82,28,20.12,1,17.65,9.4,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,8,17,17.07,0,17.1,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,8,17,100.0,0,99.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,8,17,0.0,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,8,17,100.0,1,67.15,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,12,33.45,0,45.6,6.79,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,12,33.45,0,33.5,6.79,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,12,50.7,1,135.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,19,12,28.18,0,30.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,39,18,96.63,3,100.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,39,18,96.26,3,128.8,1.56,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,39,18,55.41,3,370.05,4.13,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,39,18,6.03,1,194.05,0.0,SUCCESS,SUCCESS,SUCCESS,FAILURE,SUCCESS
Town02,2,1,51,8,100.0,1,55.5,0.49,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,51,8,100.0,1,55.8,1.82,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,51,8,96.91,1,57.2,1.94,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,51,8,96.91,1,55.5,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,24,36,21.61,0,22.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,24,36,21.61,0,22.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,24,36,27.24,1,116.2,7.79,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,24,36,57.79,1,126.9,3.32,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,64,73,4.36,0,4.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,64,73,3.4,0,4.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,64,73,76.38,0,45.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,64,73,77.33,1,41.0,6.87,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
