town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,2,3,54,14,41.05,0,180.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,54,14,2.86,0,7.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,54,14,91.44,2,225.9,0.25,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,26,50,25.95,0,17.85,1.73,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,26,50,18.75,0,14.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,26,50,20.46,0,21.3,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,26,50,17.71,0,13.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,38,69,100.0,2,125.6,21.32,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,38,69,33.13,0,19.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,38,69,43.52,0,26.15,3.5,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,38,69,82.29,1,82.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,75,24,36.4,1,59.3,2.68,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,75,24,36.4,1,59.05,4.29,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,75,24,36.4,2,96.8,11.76,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,75,24,28.98,2,290.05,6.85,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,82,35.45,0,34.3,2.55,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,82,52.66,1,151.05,33.12,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,82,42.49,0,48.4,20.11,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,19,82,32.81,0,33.1,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,65,6,100.0,1,85.95,1.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,65,6,100.0,1,169.55,9.69,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,65,6,12.54,0,191.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,8,65,6,8.05,1,64.25,0.0,SUCCESS,SUCCESS,SUCCESS,FAILURE,SUCCESS
Town02,2,1,71,29,49.8,0,27.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,71,29,100.0,2,144.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,71,29,45.38,0,71.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,71,29,88.76,1,185.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,59,16,13.45,2,200.9,7.88,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,3,59,16,14.29,2,313.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,6,59,16,20.24,1,128.65,15.53,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,59,16,3.19,1,370.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,1,6,66,21.2,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,66,91.85,4,188.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,6,66,24.06,1,19.5,0.0,FAILURE,SUCCESS,FAILURE,SUCCESS,SUCCESS
Town02,2,8,6,66,42.05,1,58.3,6.78,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,83,56,100.0,4,55.1,3.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,83,56,100.0,4,62.8,3.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,83,56,67.7,3,59.2,10.13,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,83,56,78.51,2,67.3,10.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,69,71,37.32,1,59.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,69,71,40.59,1,160.7,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,69,71,33.23,2,65.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,69,71,43.04,2,82.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,82,28,100.0,1,74.7,48.63,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,82,28,19.82,1,18.15,10.67,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,82,28,0.63,0,273.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,82,28,24.8,1,23.45,7.63,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,8,17,100.0,1,65.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,8,17,100.0,2,110.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,8,17,100.0,1,65.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,8,17,100.0,1,65.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,19,12,31.73,0,32.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,19,12,60.2,1,107.4,24.92,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,19,12,32.3,0,33.0,5.16,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,19,12,89.83,2,171.85,0.96,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,39,18,96.26,3,100.9,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,39,18,36.95,0,70.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,39,18,18.53,1,25.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,39,18,6.18,1,47.05,0.0,SUCCESS,SUCCESS,SUCCESS,FAILURE,SUCCESS
Town02,2,1,51,8,100.0,1,55.7,0.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,51,8,100.0,1,55.3,2.96,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,51,8,100.0,1,55.95,2.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,51,8,100.0,1,55.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,24,36,22.13,0,63.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,24,36,28.02,1,26.3,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,24,36,21.09,0,44.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,24,36,31.4,0,60.25,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,64,73,54.47,1,27.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,64,73,4.36,0,4.3,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,64,73,5.32,0,5.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,64,73,71.93,1,36.05,3.34,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
